cleaned_comment,Quality,Price,Delivery,Service
"giao hàng hàng nhanh đóng_gói cận thận , sản_phẩm tốt rất hiệu_quả",2,-1,2,-1
"chất_lượng tốt mùi hương không mùi độ mềm mềm giấy mềm , lau_chùi thích nhé bịch giấy to , 80 tờ dùng tiện_lợi giá săn sale 84k 10 bịch ổn nha .",2,2,-1,-1
đã mỏng còn giao hàng thiếu nữa quá thất_vọng mọi người nên cân_nhắc trước khi mua nhé . đặt 5 đôi ngắn giao hàng 2 đôi . đặt 5 đôi vừa giao hàng 4,0,-1,1,-1
sách đóng_gói cẩn_thận !,-1,-1,2,-1
giao hàng hàng nhanh đóng_gói cẩn_thận bình rất dày_dặn đúng màu cửa_hàng cũng rất dễ_thường lần sau sẽ ủng_hộ cửa_hàng tiếp đánh_giá 5 sao ạ ... ... ...,0,1,2,-1
"chất_liệu nhựa công_dụng đựng thức_ăn cửa_hàng tư_vấn nhiệt_tình , giao hàng đủ hàng và hộp cũng cứng_cáp lắm nhaa",0,-1,1,2
đúng với mô_tả dung màu_sắc trắng chất_liệu không bt chất cx được không qus dày cx không qus mỏng đi cx ổn á mong đi được lâu xíuu hàng giao hàng cx nhanh không có vde gì nên mua nha,2,-1,0,-1
"quạt xài được mấy hôm lại không chạy , xạc pin lúc vào lúc không",-1,-1,-1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng màu đúng hình hình_ảnh mang tính_chất nhận xu . giao hàng hàng nhanh shiper thân_thiện . mua lần đầu của cửa_hàng thấy cũng tốt nha,2,-1,2,2
không xay nổi đá không nên mua nhé ! chưa kể khách nhắn_tin phản_hồi chất_lượng còn chặn khách_hàng làm_ăn không có tâm,2,-1,-1,-1
chất_lượng sản_phẩm kém mình mua để dán vào tủ_lạnh cho bé đỡ mở mà keo không chắc nên bị bong luôn . giờ thì không dùng được nữa .,0,-1,-1,-1
"giao hàng hàng cực lâu . mình đặt 3 màu là hồng , xanh lá và xanh dương thì cửa_hàng lại giao hàng 2 xanh lá và 1 xanh dương . hàng chính hãng bị rất lâu mới giao hàng mà còn sai_sót",0,-1,0,-1
"chất_liệu vải đúng với mô_tả đúng màu_sắc đen , trắng cửa_hàng đóng_gói kĩ_lưỡng , giao hàng hàng nhanh , chất_liệu mền , dày_dặn êm chân nên mua nha",2,-1,2,-1
tính_năng nổi_bật đun nuoc chất_lượng sản_phẩm âm mỏng đúng với mô_tả không gióng đun nươc chỉ được một nửa ấm đun gần đầy khi pha nước bị rớt ra ngoài chảy ra hết không can than bong tay,0,-1,-1,-1
"đúng với mô_tả không chất_lượng sản_phẩm 5 10 giao hàng hàng nhanh , giá rẻ nhưng nhanh hết pin lắm mọi người ơi , mình bật mức 5 thì 1 phút hết 2 , không như cửa_hàng mô_tả đâu , tiền nào của nấy thôi , mọi người cân_nhắc khi mua",0,2,2,-1
"quán cà_phê nhỏ nhưng không_gian ấm_cúng , trang_trí đơn_giản mà tinh_tế . đồ uống pha_chế vừa_miệng , đặc_biệt là cà_phê sữa đá rất đậm vị . nhân_viên thân_thiện , phục_vụ nhanh . giá_cả hợp_lý so với chất_lượng . rất thích_hợp để làm_việc , đọc sách hoặc trò_chuyện cùng bạn_bè . sẽ quay lại lần nữa .",2,2,2,2
đúng với mô_tả đúng chất_lượng sản_phẩm tốt thấy sài tốt lắm á nhìu chức_năng gấp bẻ reooif đứng nó chung lm đủ kiểu,2,-1,-1,-1
"mùi hương không mùi chất_lượng sản_phẩm cũng tạm đối_tượng sử_dụng trẻ_em dùng cũng tạm ổn thôi , vẫn có bị đổ lông",0,2,-1,-1
hàng nhái kém chất_lượng,0,-1,-1,-1
chất_lượng sản_phẩm tốt_tính_năng nổi_bật đun nhanh đúng với mô_tả đúng ấm siêu_tốc đun nhanh sôi nhưng phần nhựa không được tốt tiền nào của nấy thôi .,2,1,2,-1
"hy_vọng cò bọc chống sốc cho lần giao hàng hàng tới , sách không bị hư_hỏng về chất_lượng nhưng hộp giao hàng hàng thì không nguyên_vẹn",2,-1,0,-1
"màu_sắc be đúng với mô_tả hàng bẩn , mỏng , chỉ khi mặc hai tất vào nhau mới trở_thành tất dày_dặn",0,-1,-1,-1
"đúng với mô_tả ddung chất_liệu vai màu_sắc trắng mừng cưới nửa chỉ vàng , bạn mừng lại 2 triệu đồng theo giá vàng 6 năm trước phong_bì mừng cưới của bạn chỉ có 2 triệu đồng_tiền_mặt , bạn có vẻ áy_náy , nói_nhỏ mong tôi thông_cảm vì giá vàng tăng mạnh quá hôm tôi cưới là khoảng 14,8 triệu đồng chỉ , vợ_chồng cậu ấy khó_khăn . tôi miệng bảo không sao , nhưng trong lòng chạnh buồn , vì 2 triệu là bằng chằn_chặn với giá nửa chỉ vàng của 6 năm trước . sự chính_xác của con_số khiến tôi cảm_thấy tính_chất mừng cho có lệ của cậu bạn , không nghĩ đến cảm_nhận của nhau , người đàn_ông trải lòng . theo hải_đăng vtc news",0,1,-1,-1
chất_lượng sản_phẩm tót đúng với mô_tả yep tính_năng nổi_bật chbt nên mua nhét vào danh_sách phát_triển_khai_thác nước pháp và các bạn sẽ có bảo_hành chính_thức,2,-1,-1,-1
dính không ăn . được 3p bung ra rồi,-1,-1,-1,-1
"qua tốt luôn , sản_phẩm đáng mua cửa_hàng giao hàng hàng nhanh đóng_gói cẩn_thận",2,-1,2,-1
"theo đánh_giá của mình , đây là 1 trong những tác_phẩm hay nhất của bác ánh . 1 câu_chuyện giản_dị , hồn_nhiên của tuổi học_trò nhưng thực_sự chạm đến tận đáy lòng người đọc . nỗi buồn man_mác pha chút tiếc_nuối là cảm_giác của mình khi nghiền_ngẫm đến trang cuối_cùng của cuốn truyện này . ngoài ra chất_lượng giấy in rất tốt và dày_dặn , còn có thêm ảnh minh_hoạ sinh_động . nói_chung rất tuyệt_vời !",2,1,-1,-1
"không biết mình có đặt sai gi không mà quạt siêu nhỏ ấn nút để mở to mà ấn từng cái , eo_ôi nó lâu nhma quạt cũng tốt hơi nhỏ thôi ạ",0,-1,0,-1
giao hàng thiếu sản_phẩm,1,-1,1,-1
"chất_liệu tôi xin_lỗi vì đã làm_phiền a c ạ . bên em hỗ_trợ vay vốn lên hồ_sơ miễn_phí 100 , vay rồi vay được tiếp . lãi_suất rẻ nhất tín_dụng . khoản vay 10 lần lương . vay 20 300 triệu . hồ_sơ gồm 3 tin nhắn lương , cccd em không thu phí gì hết đâu ạ . liên_hệ 0396894992",0,2,-1,2
mềm dữ chưa . cứng nha mn mình mua để lai mặt còn rát nói gì em bé,-1,-1,-1,-1
chất_liệu on đúng với mô_tả tốt màu_sắc trang chất khá bình_thường với giá tiền săn được không kì vo,2,1,-1,-1
đóng_gói chắc_chắn,2,-1,1,-1
"quần thoải_mái thoáng mát , rất thích_hợp hoạt_động thể_thao",-1,-1,-1,-1
"sa n phâ mình châ tôi lươ ng râ tôi tô tôi , cửa_hàng tư vâ n nhiê tôi ti nh , gia ca hơ p_ly , giao hàng ha ng nhanh",1,-1,2,-1
đúng với mô_tả san phẩm không dung như mô_tả chất_lượng sản_phẩm không tot sai hao pin quạt không cầm pin không tốt,0,-1,-1,-1
"sách mới , chất_lượng",2,-1,-1,-1
"tiki giao hàng hàng nhanh , đóng gới cẩn_thận . rất hàng long",1,-1,2,-1
giáo hàng nhanh và tốt nhân_viên giao hàng hàng thân_thiện nói_chung rất được,2,1,2,2
cửa_hàng đóng hàng cẩn_thận có gửi ảnh trước khi đóng hàng . băng_dính chắc_chắn . bịt góc rất tốt . lần sau mua tiếp,2,-1,2,-1
chất_lượng sản_phẩm ổn đúng với mô_tả đúng mô_tả giao hàng hàng hơi lâu . sản_phẩm oki . giá tốt . sẽ ủng_hộ cửa_hàng lần sau,2,1,0,-1
"đúng với mô_tả dung chất_lượng sản_phẩm chua dùng bên chưa biêt giao hàng hàng khá nhanh , đóng goid cẩn_thận giá tốt",2,1,2,-1
"đóg gói kĩ , giao hàng nhah .",1,-1,1,-1
"pin yếu , tuột pin nhanh , bật quạt số 1 nhưng chưa đến 1 phút đã tuột mấy chục pin .",0,-1,2,-1
chất_liệu nhựa công_dụng đục lỗ mua đục lỗ cho bé ti bình được nhanh hơn mọi người nên mua để tận_dụng núm sz bé nha mọi ngừoi mãi yêu,-1,-1,2,-1
"đúng loại đúng màu nhưng hơi mỏng , có_thể nhìn thấy cả ngón chân",0,-1,-1,-1
"mua màu xanh than mà giao hàng màu hồng , quạt bị yếu dù đã sạc bin . .",0,-1,1,-1
"điểm trừ duy_nhất_là cuốn sổ_tay bị lỗi ở mép , còn lại thì sách tương_đối đẹp và giao hàng hàng đúng hẹn .",0,-1,1,-1
chất_liệu vải đúng với mô_tả gần giống màu_sắc trắng hơi mỏng nhma với giá này không đòi_hỏi hơn tất trung chứ không pk dài cao nha,0,2,-1,-1
"tất bị chật á , hồi trc cs mua cửa_hàng 1 lần màu trắng r thấy rất dày_dặn và tốt mà qua màu đen cái thấy ấy ghê",2,-1,-1,-1
công_dụng okie chất_liệu okie đậy bình dùng cũng khá ổn chất_liệu nhựa dẻo j đó nói_chung là ổn để nắp bình sữa cho vào tủ_lạnh,2,-1,-1,-1
chất_lượng sản_phẩm rất tốt nên mua đúng với mô_tả đúng với mô_tả ạ gió mạnh có 100 nất màu đen tích điện,2,-1,-1,-1
"giao hàng hàng thiếu , đặt combo 5 mà giao hàng 3 đơn không to nhưng cửa_hàng không giải_quyết được , đơn nhỏ đã vậy thì đơn to không biết như nào se không quay lại",0,-1,1,-1
hàng tốt lắm nha . máy nhẹ nhưng hút cũng mạnh phết đó . ổn nha_mn,2,-1,-1,-1
"hàng giao hàng nhanh , đúng mô_tả , chất_lượng ổn , đóng_gói cẩn_thận , rất hài_lòng với cửa_hàng !",2,-1,2,-1
cẩn_thận không nổ,-1,-1,2,-1
mua set mix bé trai mà cửa_hàng gửi toàn mẫu né gái,1,-1,-1,-1
tiki ơi cho em hỏi tại_sao em mua cuốn sách này 2 lần rồi mà em vẫn không có cuốn sổ tặng kèm ạ .,-1,-1,-1,-1
"máy cầm tay chắc_chắn , đủ các loại ống hút bụi . mỗi tội vận_chuyển hộp ọp_ẹp hết trơn .",2,-1,1,-1
"đúng với mô_tả hàng như hình chất_lượng sản_phẩm cối to , chắc . tính_năng nổi_bật 2 cối , xay trái_cây , đá . giao hàng hàng nhanh , cối to , đẹp , cửa_hàng hướng_dẫn_nhiệt_tình , chi_tiết và có video .",2,-1,2,2
chất_lượng sách tốt chưa đọc,2,-1,-1,-1
bán hàng không có chút lương_tâm nào hàng như này mà gửi cho khách,1,-1,-1,-1
"mình được giới_thiệu tác_giả này nên mua 1 bộ luôn 3 cuốn . về mua sách , giao hàng gói hàng của tiki chưa bao_giờ làm mìh thất_vọng , 5 sao",0,-1,1,-1
"tất siêu mỏng nha mang vô là thấy màu_da chân liền , tui phải mang thêm 1 chiếc nx ms ht lộ chân",0,-1,-1,-1
chưa dán đã roi ra rồi,-1,-1,-1,-1
"hình_ảnh mang tính_chất nhận xu , thông_cảm nhé ! sản_phẩm như quảng_cáo sẽ mua lại khi có nhu_cầu .",1,-1,-1,-1
giao hàng nhanh,1,-1,2,-1
màn_hình tốt gió tốt kêu ồn_ào đặt hồng giao hàng trắng . tạm chấp_nhận thôi chứ giờ chả lẽ trả,0,-1,1,-1
"chất_liệu tot màu_sắc tot sản_phẩm quá_đáng tiền lắm luôn đó mọi người ạ . bao_bì thì đẹp , lại còn tặng thêm đồ nữa , giao hàng hàng nhanh , hàng không bị hỏng hay va_đập gì cả , anh shippe thì nhiệt_tình và chu_đáo . mọi người thử mua và dùng thử nha cũng đáng tiền bát gạo lắm luôn ý ạ . đây cũng chỉ là cảm_nhận của mình khi mua hàng thôi . mọi người mua và ủng_hộ cửa_hàng nha . bye bye",0,1,2,2
đối_tượng sử_dụng trẻ_em và người lớn chất_lượng sản_phẩm tốt mùi hương tốt cửa_hàng giao hàng hàng nhanh đóng_gói cẩn_thận sẽ ủng_hộ cửa_hàng lần sau,2,2,2,-1
"tính_năng nổi_bật xay sinh to đúng với mô_tả đúng chất_lượng sản_phẩm ổn máy_xay mạnh nhưng mình mới xay thử rau_má chưa xay sinh_tố , mong là sd bền",2,-1,-1,-1
"chất_liệu vải đúng với mô_tả đúng màu_sắc trắng mỏng lét à cân_nhắc trc khi mua , có cửa_hàng với 9k tôi mua được đôi dày hơn hẳn mà tại mẫu tôi không thích nên mua thử cửa_hàng này",0,-1,-1,-1
"tệ nha , hễ cứ dùng đến 50 là pin giảm theo giây luôn . pin không trâu hết pin rất nhanh .",0,-1,2,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng mình mua lần hai nha . cửa_hàng giao hàng hàng nhanh . chất_lượng sản_phẩm tốt . sẽ tiếp_tục ủng_hộ cửa_hàng lần sau nha,2,-1,2,-1
"chất_lượng sản_phẩm tệ cửa_hàng làm_ăn kiểu này ai dám mua hàng tiếp . đặt quạt màu xanh thì giao hàng quạt màu trắng , mà quạt thì bị lỗi nút bấm không được . kêu đổi thì cứ bảo check , check gì hơn cả tháng không thấy đổi hàng . quá tệ .",0,-1,1,-1
"sản_phẩm rất kém , ủi không phẳng được mọi người đừng mua",0,-1,-1,-1
"mua 2 lần r , lần 3 này giấy mỏng , dỏm hơn nhìu . còn bỏ cái cắt vụn r vô nữa chứ . thất_vọng . sẽ không mua nữa",0,-1,-1,-1
chất_lượng sản_phẩm này chất_liệu bình_thường nhiệt_độ nhiệt_độ nóng cũng không có nóng lắm thiết_kế thiết_kế nhỏ gọn_nhẹ_nhàng sản_phẩm này sử_dụng không biết là mọi người sử_dụng sao mình thấy sử_dụng lâu lắm lâu lắm mới thẳng được cái nick gắt với lại nó không có được nóng lắm chỉ là user và nhẹ_nhàng thôi cũng được,0,-1,0,-1
"tất vải dày_dặn , mình đặt màu kem nhưng mà hình_như cửa_hàng giao hàng thành màu vàng hay sao í . mình chụp ở chỗ đèn hơi tối sợ sai màu nhg lên phòng đèn sáng thì đúng là màu vàng",2,-1,1,-1
"chất_liệu vải màu_sắc trắng đúng với mô_tả đúng ám mùi , xù lông , dễ bẩn , đi vài lần mua mới",0,-1,-1,-1
"sách bọc cẩn_thận , giấy đẹp",2,-1,2,-1
"máy nhỏ gọn , vừa tay . giá rẻ . chất_lượng sẽ đánh_giá sau khi dùng .",2,2,-1,-1
đồ dỏm hạng chế mua lừa_đảo,0,-1,-1,0
"cửa_hàng gửi thiếu hàng , mua cửa_hàng nhiều lần rồi nên tin_tưởng không quay video khui hàng , không khiếu_nại trả hàng hoàn tiền được",1,1,-1,-1
"đóng_gói kĩ_lưỡng , a giao hàng hàng siêu nhiệt_tình , sách cực hay",2,-1,1,2
"cuốn sách rất hay và ý_nghĩa , tuổi_thơ , tuổi_trẻ , tình_yêu ngạn dành cho hà lan quả_thực lay_động trái_tim hằng triệu độc_giả ! đừng ai nói ước gì ngạn bày_tỏ tình_cảm ấy ra bằng lời , vì hà_lan thừa hiểu điều đó , cô không yêu ngạn vì lý_do nào chúng_ta cũng đâu cần làm rõ . cuốn sách chan_chứa một mối tình đơn_phương , và sâu hơn thế_là tình người , tình_cảm thiêng_liêng từ thủa thơ_ấu rực cháy trong trái_tim ngạn , như muôn_vàn đốm hoa phượng cháy giữa mùa hè năm ấy ... lãng_mạn ! giàu chất thơ ! rất đáng đọc ... nếu các bạn có thời_gian , nên đọc thêm cuốn dành hết cho em cũng là cuốn mình đã đọc và cực_kỳ ấn_tượng của nước_ngoài .",0,2,-1,-1
"tất may không đúng form xấu những thơng tin chính_xác , đoa ra được giải_pháp rồi ra quyết_định . nếu khơng có các biện_pháp chính hãng bị , khơng giải_quyết được những rủi_ro hiện_hữu đó thì sẽ khơng lựa_chọn nhà cung_cấp mới là fiberfuture vì nếu chọn họ thì cơng ty sẽ phải thay_đổi hệ_thống máy_móc , tăng_giá sản_phẩm , mất mối quan_hệ với các đối_tác cũ , ... quá nhiều rủi_ro vì_vậy , khi khơng có giải_pháp giải_quyết",0,1,-1,-1
chất_liệu nhựa công_dụng rửa bình rửa ly tiền nào của đó mua về để rửa ly bình mà nước nào mình không cho tay vào được lấy đó rửa được,-1,1,-1,-1
"tất đã nhe , giá rẻ , mỏng vừa không quá mỏng cũng không quá dày , màu đẹp , giao hàng hàng nhanh , mua nhìu được sóp tặng thêm 1 đôi dể thưn",2,2,2,-1
"tôi mua 3 cuốn về , cuốn nào cũng được gói cẩn_thận , sạch_sẽ . thái_độ shipper thân_thiện . lần sau sẽ ủng_hộ tiếp",0,-1,2,0
"đúng với mô_tả sản_phẩm không giống với mẫu đặt . sản_phẩm lỗi , bật không quay chất_lượng sản_phẩm tệ",0,-1,-1,-1
"đúng với mô_tả dung voi mo ta chất_lượng sản_phẩm khá tốt 70k mà được cái quạt xịn xò , màu cũng đẹp nữa . hi_vọng là dùng được lâu",2,-1,0,-1
dù ai có bảo suốt ngày mua hàng trên mạng thì tôi cungd kệ vì nó là đam_mê rồi gặp ngay cửa_hàng này toàn đồ mình cầnn mua nữa nhận hàng ưng lắm mang ra test thử rất tốt mình mới đặt thêm 2 món cửa_hàng nhớ cbi hàng giao hàng nhanh nhanh giúp mình nkaaaaaaa,2,-1,2,-1
"quy khach vua co cuoc goi voi thue bao_dang su dung dv isign plus , dv cho phep thue bao chu dong thiet lap moi cuoc goi kem mot tin nhan hien thi tu dong . de dang ky_va su dung , soan c1 gui 9002 12.000 d 30 ngay , gia han sau 30 ngay cung lan toa thong diep mua he xanh voi noi dung gan ket yeu thuong , xanh hon tung ngay trên moi cuoc goi . chi tiet truy cap https isignplus . vn hoac lh 18008098 mien phi .",-1,-1,-1,-1
"mùi hương nồng đối_tượng sử_dụng chất_lượng sản_phẩm hơi tệ mùi kinh nhaa , lau mặt dễ bị sẩn nhất là ra nhạy_cảm",0,-1,-1,-1
"chất_liệu cotton màu_sắc trắng_đen đúng với mô_tả y_như hình có_thể mang đi chơi , hoặc đi làm là tốt nhất , kiểu_dáng trẻ_trung , thích nhaaaa , mn nên mua nha ... ... .",2,2,-1,-1
"chất_lượng toit nhiệt_độ nhanh bong thiết_kế down gianr đôi sneaker nike màu trắng này có thân làm_bằng vải lưới thoáng_khí , kết_hợp với các đường da gia_cố tạo cảm_giác chắc_chắn nhưng nhẹ_nhàng . đế giày làm từ cao_su cao_cấp , dày_dặn , giúp giảm_chấn khi di_chuyển . dây giày màu trắng đồng_bộ , ôm sát cổ_chân , rất phù_hợp cho việc chạy bộ hoặc đi chơi hàng ngày .",2,0,2,-1
chất_lượng sản_phẩm nhanh rơi mua 8 cái cần 24 miếng dán mà cửa_hàng giao hàng có 16 miếng dán . số còn lại không có miếng dán để dán sau sẽ không quay lại mua hàng của cửa_hàng nữa hình_ảnh và video minh_họa,2,-1,2,-1
sách khá hay,2,-1,-1,-1
tất mỏng . chất_lượng kém so với đợt trước .,0,-1,-1,-1
"đã mặc được 1 hôm thấy vải mặc rất mát , co_giãn tốt , giặt áo đen cũng không bị phai màu . hàng chính hãng , uy_tín . 5",0,-1,-1,2
"chất_lượng sản_phẩm hơi lỏng_lẻo đúng với mô_tả um không có dây đeo , cái vòng_tròn chính giữa kp màu vàng như mt",2,-1,-1,-1
sách đến siêu nhanh,-1,-1,2,-1
chân ốc bị lỗi cũng bán được,0,-1,-1,-1
chất_lượng sản_phẩm bình_thường đúng với mô_tả đúng lần 1 thì lỗi . lần 2 thì óng hàng không cẩn_thận mở ra đã rơi ra rồi,0,-1,0,-1
chx nhận được hàng,1,-1,-1,-1
mỏng khác hình nha bên ngoài là in logo lên chứ không phải thêu,0,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tuyệt_vời mát , chất_lượng tốt , giá rẻ , shiper thân_thiện",2,2,1,2
"bọc góc này bé lắm , cũng mềm nhưng vẫn như nhựa , không bằng cái loại bọc xốp đâu",0,-1,-1,-1
cửa_hàng gói hàng rất cẩn_thận và tiki giao hàng rất nhanh . bìa sách rất đẹp còn được tặng kèm một cuốn sổ_tay nho_nhỏ mình rất ưng . sách đọc xong mình cho e gái mượn đọc nên không có ảnh chụp dù_sao highly recommend cho các bạn vì tính nhân_văn cũng như sự dai_dẳng trong suy_nghĩ sau khi kết_thúc câu_chuyện,2,-1,2,-1
"đóng_gói kỹ , ấm đun nước có màu_sắc_đẹp , nhưng bề_ngoài ấm chất_liệu nhựa mỏng , không tốt , lúc nước sôi tay_cầm không cách_nhiệt dễ bị bỏng",0,-1,2,-1
vừa đẹp nhẹ tiện,2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng tính_năng nổi_bật nấu nước sản_phẩm_chất_lượng rất tốt . cửa_hàng giao hàng nhanh , đúng mẫu",2,-1,2,-1
"chất_lượng sản_phẩm ít tốt trầy sướt quá nhìu tính_năng nổi_bật không có đúng với mô_tả không không như mong_đợi của tôi , hàng ủi không được , còn kêu xè_xè nữa chớ , hàng giỏm mn đừg mua nhan , hàng feke ó mn đừg mua cửa_hàng này chi tuy nó để nhìu ng mua nhưng hàng rất kém chất_lượng",0,-1,-1,-1
"đúng với mô_tả đúng rồi với lại đẹp chất_lượng sản_phẩm sản_phẩm_chất_lượng chưa biết chưa xài biết độ bền của nó , nhưng rất đẹp , đóng_gói cẩn_thận",2,-1,2,-1
nên đọc,-1,-1,-1,-1
chất_liệu nhựa công_dụng đục núm ti hàng oki giao hàng nhanh,2,-1,2,-1
biết đến tác_giả qua quyển the monk who sold his ferrari . thật_sự rất có ý_nghĩa đối_với mình,0,-1,-1,-1
"mùi hương không chất_lượng sản_phẩm kém đối_tượng sử_dụng tre em ngại đi mua nên săn shoppe . đã chọn loại dày nhất nhiều lớp nhất tuy_nhiên hfng nhận khá mỏng , giặt máy ra bụi vải va sợi bông nhiều lắm",0,-1,-1,1
hàng giao hàng đến đã bị vỡ mà nt cho cửa_hàng không thấy phản_hồi,0,-1,1,-1
"giao hàng hàng siêu siêu nhanh luôn ạ , vừa đặt tối htrc mà sáng sớm hsau đã thấy anh shipper gọi lấy hàng ? không cần nói thêm về chất_lượng vì quá xuất_sắc . chỉ có điều tiki thêm 1 lớp bọc cho sách trc khi đóng_hộp thì tốt biết_bao .",2,-1,2,-1
"ấm đun nước phần thân không được gắn chặt tay cấm , vít trong đáy ấm bong ra không rõ ở đâu , mẫu_mã đẹp , sủ_dụng không an_toàn",0,-1,-1,-1
công_dụng chưa được chất_liệu mỏng đặt 16 cái 1 hình . nhưng đã để lại lời nhắn bảo cửa_hàng có_thể cho vài hình khác nhau . vậy mà cửa_hàng vẫn gửi 16 cái 1 hình .,2,-1,-1,-1
chất_liệu vair mềm nha màu_sắc trắng đúng với mô_tả bao_bì mẫu_mã đeph r rẻ mà đẹp nha_di vừa chan thoải_mái lắm luôn lsau mua tiếp ạ,2,2,-1,-1
"quá thất_vọng giấy vừa nhỏ vừa mỏng không giống như mình mua chỗ khác , chán vì mua combo nên không trả được chứ mua_lẻ sẽ trả hàng ôm cả đóng mà_tức",0,-1,-1,-1
chất_lượng sản_phẩm keo dán không ăn_thua,2,-1,-1,-1
"máy yếu , đánh trứng mãi không bông thành kem được",0,-1,-1,-1
"quạt tốt mát , nhm tui thấy mau hết pin lắm luôn nhìn cũng không chắc_tay",0,-1,-1,-1
"nội_dung tốt , dễ vận_dụng , sách in đẹp",2,-1,-1,-1
l,-1,-1,-1,-1
"tính_năng nổi_bật tốt chất_lượng sản_phẩm tốt đúng với mô_tả tốt tạm được với giá chỉ hơn 120k . hình có tc nhận xu . tạm cho cửa_hàng 5 sao , sử_dụng không tốt review lại",2,1,-1,-1
"vớ không được dày lắm , giá cũng cũng . of djb und ich sind in einem sehr guten team mit einem sehr interessanten unternehmen in europa unterwegs",0,1,-1,-1
"chất_lượng sản_phẩm ? ? ? ? đối_tượng sử_dụng ng mùi hương ? đặt khăn giấy giao hàng bao đựng rác tiện_lợi là s ? ? cửa_hàng lm ăn kì v , lỡ xé cái bọc nên không yêu_cầu trả hàng được bực gì đâu",2,-1,1,-1
"mùi hương bth chất_lượng sản_phẩm packaging xinh , chất_lượng ổn rẻ mà nhiều . lau mấy cái lặt_vặt rất tiện nun cửa_hàng uy_tín chính hãng bị giao hàng hàng nhanh đầy_đủ sản_phẩm cảm_ơn cửa_hàng nhiều chúc cửa_hàng thật thành_công phát_tài phát_triển vững_mạnh gặp nhiều may_mắn gấp vạn lần nhé thank you i love you",2,2,2,2
"chất_lượng sản_phẩm c đúng với mô_tả v giao hàng hàng nhanh một ngày là mình nhận được hàng rồi , sản_phẩm được đóng hỏi cẩn_thận , sẽ ủng_hộ nhiều lần tiếp_theo",2,-1,2,-1
mua lâu r giờ mới đanh giá hàng quá lỏng_lẻo và yếu có mấy chục nên mình không hoàn,0,1,0,-1
"máy chạy thấy khỏe , nhựa thì dỏm , gói hàng thì tệ không có không có chống sóc , nhựa bể tè le , đề_nghị cửa_hàng xem_lại cách đóng_gói",0,-1,0,-1
sách còn bị nhăn trong quá_trình vận vhuyển,-1,-1,-1,-1
"mua màu trắng nhưng cửa_hàng lại giao hàng màu xanh , quạt sạc đầy 6 tiếng nhưng dùng 3 tiếng ở mức 1 là đã hết điện rồi . quá tv",2,-1,1,-1
đúng với mô_tả đúng màu_sắc trắng chất_liệu vải vớ rất mỏng,0,-1,-1,-1
hình_ảnh mang tính_chất nhận xu chất_lượng thì khỏi phải sử_dụng cũng biết là ẹo ọt kiểu như là làm cảnh chứ không rửa sạch được thực_sự khá là thất_vọng với sản_phẩm,0,-1,-1,-1
"màu_sắc đen hàng giao hàng nhanh lắm , vớ xinh , hơi mỏng nhưng mà với giá này thì phù_hợp roài",0,1,2,-1
chất mỏng,0,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt quạt_gió mạnh , mát nha , chưa xài lâu nên chưa biết sao , mới mua thì vậy",2,-1,2,-1
"tiki giao hàng hàng nhanh kinh_khủng , vừa tối qua đặt sáng nay giao hàng luôn ! ! ! chất_lượng sản_phẩm thì miễn bàn , đóng_gói tốt vẫn như mọi lần không móp méo hộp . mua đúng đợt sale nên giá rất rẻ luôn , còn dung thêm tiki xu nên gần như là free luôn",2,2,2,-1
màu_sắc trắng chất_liệu vải đúng với mô_tả không đúng lắm vải siêuuuu mỏng nhìn xuyên chân đặt cổ cao về đeo tới mắc cá,0,0,-1,-1
quảng_cáo lố sai sự_thật ủi cả buổi không phẳng nếp nhăn không nên mua nha tốn tiền bực thêm,2,1,-1,-1
đúng với mô_tả đúng chất_lượng sản_phẩm tốt_tính_năng nổi_bật tốt máy mới test thử cũng tốt có 2 chức_năng hút bụi và thổi bụi máy tuy nhỏ nhưng tiếng kêu không nhỏ nghen nhưng vẫn cho 5 sao . còn độ bền thì chờ thời_gian trả_lời,2,2,-1,1
gửi không đúng phân_loại đã chọn . cũng chẳng báo với khách là phân_loại chọn đã hết mà tự_ý thay_thế,0,-1,-1,-1
chất_liệu quá mỏng,0,-1,-1,-1
đúng với mô_tả đúng chất_liệu khong biet màu_sắc trắng giao hàng hàng đủ . vải đẹp . chất không mỏng như những loại tất rẻ mình mua trước đây . tóm lại là tốt,2,2,1,-1
hình_ảnh chỉ mang tính_chất nhận xu tất rất mong không như giới_thiệu về mình có đi đâu mà nó còn không thì đi chớ đâu phải không em không có đi đâu mà nó còn không thì đi chớ đâu phải không thì,-1,-1,-1,-1
"cửa_hàng giao hàng hàng nhanh , đóng_gói đơn hàng cẩn_thận , chất_lượng sản_phẩm tốt , săn được deal siêu hời hihii , shiper nhiệt_tình giao hàng hàng đúng hạn",2,2,2,2
đặt 10 đối_cổ cao . nhưng giao hàng 5 đôi cổ trung và 5 đôi cổ cao . định trả lại hàng nhưng thấy khá phiền nên đánh_giá 1 sao . không bao_giờ mua lại .,2,0,1,-1
