cleaned_comment,Quality,Price,Delivery,Service
ygygyyg,-1,-1,-1,-1
"đã nhận hàng dùng thử thấy tốt , mỗi tội giao hàng hàng hoi lâu",2,-1,0,-1
bình ghi 2.5 l nhưng không phải 2.5 l biết là tiền nào của đấy nhưng cửa_hàng phải ghi đúng chứ . vỏ nhựa bóp mềm ! ! !,2,1,-1,-1
quạt nous ching xài tốt bin thấy mới sài cũng lâu sài thời_gian thì không biết sao hình_ảnh chỉ mang tín chất nhận xu,0,2,0,-1
"qc gia_nhập gic , đẫm data , đậm cá_tính ! thắng đời 1 0 khi trở_thành thành_viên gic gói cước rẻ mà data khủng_long mỗi ngày . đặc_quyền sít rịt sở_hữu kho topping data truy_cập tiktok , facebook , youtube ... không giới_hạn dung_lượng , đồng giá 10k . ngập_tràn voucher ưu_đãi đủ wow . nhanh tay soạn gic gửi 195 để gia_nhập vũ_trụ số gic chân ái cho giới trẻ ! lh 198 0đ . từ_chối qc , soạn tc4 gửi 199 .",2,2,2,-1
tính_năng nổi_bật phu hop gái tiền đúng với mô_tả đúng chất_lượng sản_phẩm tốt đúng với mô_tả chất_liệu cối bằng nhựa không biết bền không,2,1,-1,-1
màu_sắc be chất_liệu vải cũng tạm hơi mỏng . tiền nào của nấy,0,1,-1,-1
chất_liệu vải độ đàn_hồi vớ co_giãn tốt nè mang vào rất là ấm với êm lắm nha màu_sắc trắng nên mua nkaa mọi ng ôi,2,-1,-1,-1
"tham_dự sự_kiện có pgs . ts nguyễn hữu huế bí_thư đảng_ủy , chủ_tịch hội_đồng trường gs . ts nguyễn trung việt hiệu_trưởng pgs . ts đỗ văn quang phó hiệu_trưởng , giám_đốc phân_hiệu lãnh_đạo các khoa , phòng , trung_tâm đại_diện các trường bạn gồm trường đại_học xây_dựng hà_nội , trường đại_học kiến_trúc hà_nội , trường đại_học hà nội_các đối_tác đồng_hành cùng đông_đảo cán_bộ , giảng_viên và sinh_viên nhà_trường .",0,1,-1,-1
đúng với mô_tả không đúng màu đặt màu be thì nhận màu xanh,1,-1,-1,-1
"lực hút huts mạnh nha dung_lượng pin pin tốt chất_lượng chất_lượng tốt hình_ảnh chỉ để tính_chất nhận xu , tốt nên mua , hút nhiều bụi lắm ấy , nhỏ_nhẹ mà có võ",2,-1,-1,-1
cửa_hàng giao hàng hàng nhanh . đóng_gói cẩn_thận . máy đẹp lắm ạ . với giá này thì quá rẻ .,2,2,2,-1
"chất_lượng của quyển sách thì không phải bàn . nội_dung hàm triết , đọc đi đọc lại càng thấy hay .",2,-1,-1,-1
"hàng nhận đúng như mô_tả , đóng_gói cẩn_thận , không bị móp méo hay hư_hỏng trong quá_trình vận_chuyển . chất_lượng sản_phẩm ổn , sử_dụng đúng công_năng , cảm_giác chắc_chắn và đáng tiền trong tầm giá . thời_gian giao hàng hàng nhanh , cửa_hàng phản_hồi tin nhắn khá nhiệt_tình . nhìn_chung là trải nghiệm mua_sắm tốt , có_thể cân_nhắc mua lại lần sau .",2,2,2,2
"mình rất hài_lòng với sản_phẩm này . chất_liệu vải siêu mềm , co_giãn tốt , mặc lên thoải_mái và dễ_chịu cả ngày . đặc_biệt là vải dày_dặn nhưng vẫn thoáng mát , không bị bí , cầm lên cảm_giác rất chắc_chắn và bền . màu_sắc thì giống_hệt trong hình , không bị lệch tông . sọc kẻ rõ_ràng , lên form rất đẹp và sang . đúng với mô_tả của cửa_hàng , không có điểm nào để chê . kích_thước mình chọn xl mặc vừa_vặn , đúng chính hãng , không chật cũng không quá rộng . ai thích thoải_mái thì có_thể chọn size lớn hơn một_chút cũng được . dịch_vụ của cửa_hàng rất tốt , tư_vấn nhiệt_tình và trả_lời tin nhắn nhanh_chóng . hàng được gói cẩn_thận , không bị nhăn hay hư_hỏng khi nhận . tốc_độ giao hàng hàng siêu nhanh , mình đặt chưa đến 3 ngày đã nhận được rồi . rất hài_lòng với trải nghiệm mua_sắm lần này . chắc_chắn sẽ ủng_hộ cửa_hàng thêm nhiều lần nữa .",2,1,2,2
"tốt lắm nha , có cả siu bọc sách nữa , sổ_tay thì không có dòng kẻ nhưng không sao ...",2,-1,-1,-1
"khăn xô 4 lớp và 2 lớp xấu , không đúng chất như 6 lớp !",0,-1,-1,-1
"giao hàng thiếu_đồ , nhắn_tin cửa_hàng không giải_quyết , trả_lời cợt_nhả",2,-1,1,1
giao hàng hàng nhanh quá . đặt 12h khuya thì chiều 2h đã nhận rồi . sách đẹp,2,-1,2,-1
dán không được chắc . động nhẹ là rơi ra . tạm chấp_nhận,-1,-1,-1,-1
"chất_lượng sản_phẩm khá tốt đúng với mô_tả đúng quạt cầm nhẹ_tay , gió mát 5 cấp_độ tặng kèm phụ_kiện đầy_đủ lắm giao hàng hàng hơi lâu , chất_lượng sẽ mua lần nữa ở cửa_hàng .",2,-1,0,-1
"sách đẹp , nói về triết_lý sống đáng suy_ngẫm . có_thể bạn sẽ nhận ra mình trong những mẫu truyện của sách .",2,-1,-1,-1
tất mỏng_dính ra đi dell êm đi chán dell muốn nói,0,-1,-1,-1
"khăn yếm hình không đẹp như trên ảnh . khăn cứng , mùi vải rất khó_chịu ! hy_vọng giặt xong sẽ mềm hơn .",0,-1,-1,-1
"tiki giao hàng sớm hơn 2 ngày luôn , được tặng kèm sổ_tay nên rất ưng !",2,-1,1,-1
"chất_lượng sản_phẩm xài được chưa tới 1tuần hư pin đúng với mô_tả đúng với tầm giá này thì chuyện hư pin này cũng là chuyện bình_thường , nói_chung là không tốt nên cân_nhắc trước khi mua",0,1,-1,-1
"đúng với mô_tả không chất_lượng sản_phẩm như xít trôi_sông ưu_điểm giao hàng đúng màu , giao hàng nhanh , quạt mát , . . nhược_điểm nài rất nhanh hết pin , sạc lâu , tôi test quạt mức 1 từ lúc 16 50 đến 17 8 hết mất 58 pin tốt nhất là bmay đừng mua",0,-1,2,-1
"chất_lượng sản_phẩm khong mát như mô_tả mình mua 2 cái nhưng chỉ có 1 cáp sạc , 1 sản_phẩm thiếu . sản_phẩm hơi kém và cả dịch_vụ cũng không tốt lắm . mọi người cân_nhắc",0,-1,-1,-1
đúng với mô_tả hàng không đúng với mô_tả,1,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả không đặt màu hồng giao hàng màu xanh , có 5 mức gió khá mát có hiển_thị_phần_trăm pin , có dây sạc dây đeo đầy_đủ",2,-1,1,-1
không có tác_dụng . giật 1 cái là bung . không chắc_chắn . mua nên cân_nhắc,0,-1,-1,-1
bị rách,0,-1,0,-1
mới xỏ vào mà xao rách roài,0,-1,0,-1
"vừa nhân được hàng là thử luôn . máy dùng tốt nhé cả nhà , còn bền hay không thì chưa biết .",2,-1,-1,-1
keo không dinh lam hay bi bat,0,-1,-1,-1
chất_lượng sản_phẩm tạm đúng với mô_tả dung_lượng pin hk đúng mô_tả theo mình ước_tính tgian sử_dụng và mức đô quạt mức 2 tgian sài được khoảng 2 giờ liên_tục và sạc tính trung_bình khoảng 25s cho 1 pin và mình dám chắc pin chỉ tầm 5 6000mah,2,-1,-1,-1
"đúng với mô_tả đúng như mô_tả tính_năng nổi_bật không có chất_lượng sản_phẩm tốt đóng_gói chắc_chắn , cẩn_thận , đun sôi_nhanh",2,-1,2,-1
màu_sắc đen đúng với mô_tả đúng chất_liệu tốt ttots giao hàng hàng nhanh chất lưingj tốt ưng cửa_hàng nhiêt tình đã mua sản_phẩm nhìu hài_lòng sản_phẩm hú hét yêu thích vui_vẻ kkkk,2,-1,2,-1
"màu_sắc trắng_đen chất_liệu vải thường đúng với mô_tả tốt rẻ mà đâu nói j được mới giặt 2,3 lần mà bông vải cỡ đó thôi mua đôi nào xịn hơn mang nha đủ hàng , bọc kĩ chân mik 23.5 hay mang giày size 37 thì mang vừa khít",2,2,-1,-1
"chất_lượng sản_phẩm tệ giấy mỏng nhỏ_xíu thất_vọng . mua lầm đợt 2 trước mua của cửa_hàng khác dày cọp 1 bịch có mấy tờ , giờ mua lần này thì mỏng_dính",0,-1,-1,-1
"giao hàng đúng mẫu , sản_phẩm chạy tốt , giao hàng nhanh . cảm_ơn cửa_hàng ạ",2,-1,2,-1
"giao hàng hàng đúng thời_gian cam_kết . sản_phẩm giống_hệt mô_tả , chất_lượng tốt , không lỗi . đóng_gói chắc_chắn , không móp méo trong quá_trình vận_chuyển . cửa_hàng tư_vấn rõ_ràng , hỗ_trợ nhanh_chóng . rất hài_lòng với trải nghiệm mua_sắm này .",2,2,2,2
"dán xong bị rơi ra , tưởng bên trong keo chắc , hoá_ra chỉ là keo dán 2 mặt . bóc xong dán là rơi luôn",-1,-1,-1,-1
"ấn mỗi lần 15s , mới xay tới lần thứ 3 nó cháy máy r . quá buồn , xay yaourt vinamilk chứ cứng đâu",0,-1,-1,-1
"màu_sắc trắng chất_liệu không bít đúng với mô_tả đug nó bị giãn mg , tưởng không giãn",1,-1,-1,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật tốt đúng với mô_tả tốt sản_phẩm vẫn dùng tốt , tuy_nhiên để làm phẳng quần_áo thì mất khá nhiều thời_gian , tuy_nhiên với giá_thành thì tốt",2,2,-1,-1
gió co nhieu cap do gio mat vua độ bền chua biet ro do ben lau dai cua sản_phẩm cảm_thấy tốt,2,-1,-1,-1
giao hàng hàng nhanh_chóng giá_cả phù_hợp đóng_gói cẩn_thận hộp và thẻ rất xịn xò ạ,2,1,2,-1
đúng với mô_tả dung voi mô_tả chất_liệu vải coton thoáng mát dày lắm thấm hút mồ_hôi màu_sắc_màu trắng phối được nhiều đồ và kiểu khác nhau cửa_hàng tư_vấn nhiệt_tình giao hàng hàng nhanh lắm,0,-1,2,2
"hút bụi tốt , đầu thổi cũng mạnh",0,-1,-1,-1
đẹp lắm ạ . nhưng mình cho 4 sao vì phần mép trên hơi cong xíu,2,-1,-1,-1
độ đàn_hồi tất mỏng vô_cùng luôn và nó khá nhỏ so với các tất khác,0,-1,-1,-1
công_dụng bịt góc bàn kèm miếng dán . nhưng dán mặt kính thì không dính . mình phải dùng băng_dính cố_định lại .,2,-1,-1,-1
sữa date xa . bé hợp_tác . hết sẽ quay lại cửa_hàng mua tiếp . shipper nhiệt_tình . hp,1,-1,1,2
hình_ảnh chỉ mang tính_chất minh_họa nma cái máy_xay này tốt lắm luôn mạnh mà giá rẻ nữa xay pate cho mèo vô_tư luôn,2,2,-1,-1
sách đep hay,2,-1,-1,-1
giao hàng khá nhanh nhưng đóng_gói thiếu trách_nhiệm,0,-1,0,-1
"đúng với mô_tả y hình tính_năng nổi_bật xay sinh_tố , xay nhiều thứ . . hiii chất_lượng sản_phẩm mua lần đầu nên chưa bt ... tuy_nhiên thấy mn mua đánh_giá khá là tốt ... rất thích sản_phẩm vì nhìn thấy đẹp , hợp màu đỏ_đen ... cảm_ơn cửa_hàng ... sẽ quay lại khi cần . .",2,1,-1,-1
chất_lượng sản_phẩm kém . dùng đánh trứng lần thứ 3 thì cháy khét_lẹt,0,-1,-1,-1
"đây là một quyển sách tạo động_lực khá ổn với nội_dung dễ hiểu và ngắn_gọn trong từng chương . mỗi chương sẽ có một bài_học riêng với dòng chữ được in font lớn và những lí_lẽ , dẫn_chứng khá thuyết_phục . với cá_nhân mình thì có vài chương viết khá ngắn và chưa thuyết_phục lắm nhưng nhìn_chung vẫn hay và đáng đọc . trang sách trơn và dày , lật thích tay lắm luôn",2,-1,-1,-1
"đối_tượng sử_dụng trẻ sơ_sinh trở lên thấy nhiều mẹ bỉm tin_dùng mua sử_dụng cho bé nên mình mua thử xem sao , cũng chưa sử_dụng nên không biết sao nữa . đầu bông nhỏ dễ sử_dụng cho sơ_sinh vào các việc như vệ_sinh mũi , tai , rốn ... giá của cửa_hàng rẻ , chất_lượng không khác những cửa_hàng khác . cửa_hàng đóng_gói cẩn_thận lắm nha ! ! !",0,2,2,-1
mùi hương chưa hích chất_lượng sản_phẩm không biết đối_tượng sử_dụng con_người hình_ảnh chỉ mang tính_chất nhận xuu,0,-1,-1,-1
chất_liệu hơi mỏng mình mua 10 đôi nhưng có một đôi màu be bị như trên nhưng mà với giá tiền ấy thì cũng ổn,2,1,-1,-1
quạt xinh với mát nha . xài số 2 tầm 2h thui chứ không lâu như quảng_cáo đâu . với giá tiền như_vậy là tốt rồi . số 5 bao mát mà chắc 10phut hết sạch,2,1,2,-1
"màu_sắc trắng chất_liệu vải đúng với mô_tả đúng với mô_tả giao hàng hàng nhanh , đóng_gói cẩn_thận , đúng số_lượng , chất vải sờ thích tay , nên mua",1,-1,2,-1
"mở mức 3 4 thì sài lâu tí . mức 5 thì tuột pin dữ lắm . nút cảm_ứng nên chạm là bật , bỏ vào túi cấn nút nó tự bật , tới nơi hết cả pin .",-1,-1,0,-1
"độ tuổi sử_dụng 1 năm chất_lượng sản_phẩm nhựa giao hàng hàng nhanh , shiper nhiệt_tình , chất_lượng chưa dùng lâu nên không biết có bền không . tặng cửa_hàng 5 sao nhé",2,-1,2,2
chất_lượng sản_phẩm ôk mình đặt màu xanh than mà giao hàng màu hồng th cũng được đi,0,-1,1,-1
"không dính , để sau 1 đêm tự rụng",2,-1,-1,-1
"sách hay , đáng mua .",2,-1,-1,-1
giao hàng hàng nhanh . đóng_gói cẩn_thận . cái nào to thì đóng dễ cái nhỏ đóng khó .,1,-1,2,-1
đã cố_tình chọn cửa_hàng mall và chọn màu thay_vì chọn màu ngẫu_nhiên mà vẫn giao hàng màu trắng trong khi tôi đặt màu xanh .,2,-1,1,-1
chất_lượng sản_phẩm không tốt bật không lên quạt đúng với mô_tả không quạt xạc 100 cũng không lên điện,0,-1,-1,-1
chất_lượng sản_phẩm đúng mô_tả tính_năng nổi_bật đun 5p đúng với mô_tả good tốt đáng đồng_tiền,2,1,-1,-1
"tuyệt_vời . đóng_gói cẩn_thận , sách mới . giao hàng hàng nhanh . cảm_ơn tiki , fahasa , shipper rất nhiều .",2,-1,2,-1
"chất_lượng sản_phẩm rat te hàng vừa mở ra xem thì bị hư cánh_quạt , không sử_dụng được . nhắn_tin cho cửa_hàng bảo đổi thì trả_lời rất chậm , hứa_hẹn . nhưng cuối_cùng không thấy gửi đổi cho khách . cửa_hàng làm_ăn rất tệ , xứng_đáng 1 sao . trước giờ mua hàng chưa bao_giờ đi đánh_giá . mình rất bức_xúc cách làm_việc của cửa_hàng , nên xem_lại cách bán hàng . cám_ơn",2,1,0,1
"chất_liệu vải màu_sắc đen , trắng đúng với mô_tả quá chính hãng rồi giá cực_kì rẻ , phù_hợp với giá tiền , giao hàng hàng nhanh_chóng , tất rất đẹp . tất cổ cao đúng chính hãng như mình muốn rồi , vải đẹp , tất cx bó ở chân , đeo thoải_mái , rất đáng để mua",2,0,2,-1
"đã nhận được sách , bìa đẹp , sạch và mới . tiki giao hàng hàng nhanh , sẽ nhận_xét về nội_dung sau khi đọc xong cảm_ơn tiki nhiều nhiều nhé",2,-1,2,-1
"đúng với mô_tả đúng nha màu_sắc kem chất_liệu không biết màu kem hơi đậm so với hình_ảnh , cửa_hàng giao hàng hàng nhanh",1,-1,2,-1
màu_sắc đen chất_liệu vải tất mỏng dã_man không nên mua,0,-1,-1,-1
"em cực_kì yêu thích cuốn sách này , sách rất okk ạ",2,-1,-1,-1
không đục được . không đủ bén để đục,-1,-1,-1,-1
"chất vải rất đẹp , form ôm sát , ai hơi mỡ như mình thì nên lên 1 size . giao hàng hàng cực_kỳ nhanh",2,-1,2,-1
chưa gì đã bung gãy hết rồi,0,-1,0,-1
"thấy mọi người đánh_giá tốt , mua cũng nhiều nên mua cho mẹ em xài , vừa khen vụ mới đặt hôm_qua , nay có hàng thì xài một lúc có mùi nhựa sau đó cháy vàng vàng bên trong , máy nóng kinh_khủng rồi một hồi nó bốc khói xém cháy ổ điện , máy kiểm_tra sơ qua giống hàng cũ có vài chỗ đã bị trầy xướt , còn có phần bị vàng , may_mắn là em sử_dụng trước thay_vì đưa cho mẹ em xài luôn em không biết có phải là sơ xuất hay không nhưng cái này rất tệ",0,1,-1,-1
"dịch_vụ khách_hàng rất tốt , cửa_hàng hỗ_trợ nhiệt_tình , sẽ ủng_hộ lần sau . sản_phẩm giao hàng nhanh và an_toàn , không bị hỏng_hóc . hàng nhận đóng_gói chắc_chắn . chất_lượng sản_phẩm như hàng_hiệu . giá đúng với lượng sản_phẩm . sản_phẩm giống như mô_tả trên trang_web , không có sự chênh_lệch đáng_kể . dễ_dàng sử_dụng sản_phẩm . sản_phẩm_chất_lượng cao . đáng_giá để mua lại trong tương_lai . hài_lòng với sản_phẩm .",2,0,2,2
vớ ôm nhưng quá mỏng so với suy_nghĩ của mình,0,-1,-1,-1
cái độ dính của băng_dính cực kém ấy ạ mong xưởng sản_xuất update thay loại băng_dính khác đi chứ mua về xong cứ phải tự dán lại hoài . .,0,-1,-1,-1
màu không tương thik . như thiếu hàng bù này đấp kia,1,-1,-1,-1
sạc không vào điện,-1,-1,-1,-1
tạm,-1,-1,-1,-1
"màu_sắc đen đúng với mô_tả đúng cửa_hàng gửi hàng rất nhanh , gói hàng khá kĩ . tất co_giãn tốt , không quá mỏng , chữ may chỉ kia có vẻ qua vài lần giặt sẽ bung , nhưng nhìn_chung cũng ổn . okela so với giá",2,1,2,-1
chọn màu ngẫu_nhiên theo trai_gái . nhưng cũng mong cửa_hàng chọn các mẫu khác nhau chứ không phải 5 mẫu giống mhau .,0,-1,-1,-1
"chất_lượng kesm chống va_đập kems dùng siêu chán , động cái rơi là luôn , không dùng được ngày nào . miếng dính thì chỉ dính bụi toac còn góc giường thì không bám . không nên mua phí tiền",0,1,-1,-1
"quạt vừa có đèn vừa mát , có nhiều mức chế_độ khác nhau , chân ái ngày cúp điện",-1,-1,-1,-1
để tiết_kiệm thời_gian quý_giá cần thay_đổi tư_duy về viê j quản_lý thơid gian,2,2,-1,-1
chất_liệu nhựa công_dụng đựng thức_ăn đựng đồ sống thì tốt . mua hộp to sau đựng được nhiều 2 đứa ăn thoả mái . sản_phẩm chỉ mang tính nhận xu,2,-1,-1,-1
chất_lượng sản_phẩm tồi_tệ lỏng_lẻo dùng lực mạnh để kéo là bung hết,0,-1,-1,-1
tôi mua lọi chống nhìn trộm mà đưa loại trong . dán vào mới biết .,-1,-1,-1,-1
"nhận hàng còn tưởng cửa_hàng giao hàng lộn màu cơ , ở ngoài nhìn đôi cổ vừa với đôi cổ cao khác màu lắm , đôi cổ cao như màu be í , nhma chất_lượng tốt",2,0,1,-1
chất_lượng sản_phẩm tot độ tuổi sử_dụng tat ca đồ gia rẻ . mua lắt_nhắt bao thứ moi hêt 60k . giao hàng hàg đúng đủ . se_ung ho cửa_hàng tiep,2,2,1,-1
"máy yếu xay thịt mà mới xay 1 lần dsax khét_lẹt , không xay được thịt chỉ xay được mộc_nhĩ nấm_hương",0,-1,-1,-1
màu_sắc tr ơi s đặt màu kem mà giao hàng về cho tôi màu xanh_lè,1,-1,1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả mua trắng giao hàng đen,2,-1,1,-1
mua được quạt 0đ xịn sò lắm luôn sẽ mua thêm 1 cái để dùng,2,-1,-1,-1
hình_ảnh mang tính_chất nhận xu . về dán mùi băng_dính dán rất hôi . dính vào bàn được 1 lúc là bong rơi luôn . ncl thấy hơi phí tiền,0,1,-1,-1
tất mỏng không đẹp được như ảnh huhu em quên không đọc bình_luận hối_hận ghê,0,-1,-1,-1
đúng với mô_tả đúng chất_lượng sản_phẩm tốt quạt êm,2,-1,-1,-1
"đóng_gói hàng cẩn_thận , sách rất hay . giao hàng hàng nhanh",2,-1,2,-1
chất_liệu khá la tốt nè lân đầu mua nhưg mà kiểu không lam ta thất_vọng ý giao hàng hàg nhah đóng goi cẩn_thận,2,-1,2,-1
"chất_lượng sản_phẩm vửa cắm điện đã nổ bụp , cháy xoẹt",2,-1,-1,-1
"mùi hương không mùi đối_tượng sử_dụng trẻ_em chất_lượng sản_phẩm tốt sản_phẩm_chất_lượng lại rẻ , tiết_kiệm được tiền . khăn sô đúng mẫu , dày_dặn , bo viền đầy_đủ , đúng số_lượng . giao hàng hàng nhanh , shipper nhiệt_tình ưng_ý khi nhận hàng . các mom nên mua nhé",2,2,2,2
"không ngoa khi mọi người đều dành vô_vàn lời khen cho mắt biếc , sách viết về chuyện tình đơn_phương đẹp_đẽ mà đau_lòng . mình đã khóc khi đọc mắt biếc . có_lẽ bạn không cần nhiều nhận_xét nữa đâu , hãy đọc thử , rồi bạn sẽ thấy chính tâm_hồn mình đồng_cảm với nhân_vật và phiêu theo khung_cảnh làng quê tuyệt đẹp qua ngòi_bút nguyễn nhật ánh . mắt biếc một chuyện tình không_thể_nào quên .",2,-1,-1,-1
công_dụng co binh sua chất_liệu bong mem cửa_hàng đóng_gói cẩn_thận . giá rẻ nhưng đẹp mình mua 3 chiếc luôn . sẽ ủng_hộ tiếp,2,2,2,-1
"sách in gõ ràng , bìa đẹp , ý_nghĩa hay .",2,-1,-1,-1
hình_ảnh gào video mang tính_chất nhận xuuhafng hànggg giáo jhanhhlll,1,1,-1,-1
màu_sắc thắng chất_liệu mọi loại đúng với mô_tả đúng với mô_tả tôi không bt a good time to come over and help me with the other stuff i need to do for my help in a few days and then i mình done i have never been to the house so we will be able and,1,-1,-1,-1
"ung tien airtime tai khoan chinh cua quy khach sap het . soan a hoac y gui 1357 de duoc ung 40000d , gia cuoc 0 dong vao tai khoan airtime su dung thoai va sms va dong y cho vnpt xu ly du lieu không theo chinh sach tai https my . vnpt . com . vn tinh nang chinh sach rieng tu . hieu luc su dung tai khoan airtime la 1400 phut . so tien da_ung 40000d se duoc tru vao tkc . chi tiet lh 18001091 mien phi .",-1,-1,-1,-1
"giao hàng hàng nhanh cái đục lỗ mình đục mà không được , sẽ không mua lại",1,-1,2,-1
mùi hương không mui đối_tượng sử_dụng tốt chất_lượng sản_phẩm tốt sản_phẩm_chất_lượng tốt đóng_gói cẩn_thận tặng cửa_hàng và nhân_viên giao hàng hàng 5 sao,2,-1,2,1
đẹp nên mua phù_hợp với giá tiền giống ảnh cửa_hàng thân_thiện hổ trợ nhiệt_tình vui_vẻ,2,1,-1,2
"đặt 10 chiếc khăn xô nhỏ mà giao hàng 1 chiếc khăn tắm , , nhưng vẫn tốt",2,-1,1,-1
dịch_vụ hậu bán hàng rất tốt,2,-1,-1,-1
"bọc sách rất cẩn_thận ạ , rất ưng , mỗi tội shipper hơi quạo xíu",2,-1,2,-1
em nhận được rồi đó nha như thế_nào cũng có nhiều lắm rồi không có gì,0,-1,-1,-1
màu_sắc trang chất_liệu thoáng mền mịn đúng với mô_tả tốt nêu có lần thứ 2 tôi sẽ mua lại nó chất tốt giao hàng hàng nhanh nên mua để đi chơi thể_thao đi mùa đông,2,-1,2,-1
tệ lừa đ người dùng người dùng đặt màu trắng về lại là tím khó_chịu với cửa_hàng này,0,-1,-1,-1
"sạt đầy pin mà vẫn không dùng được , bấm quạt không xoay . nhắn_tin thì không thấy trả_lời qua_ngày hôm sau xin chào lại mà không thấy trả_lời phản_hồi của mình . không nên mua nhe mọi người , tiền nào của đó thôi , rẻ thì đi_đôi với chất_lượng kém",0,2,-1,1
chất_lượng sản_phẩm sản_phẩm tốt hợp giá tiền dùng rất tiện tính_năng nổi_bật giao hàng hàng đúng số_lượng đúng với mô_tả dứng với mô_tả uy_tín chất_lượng sôp nhiệt_tình síp hàng mhamh,2,1,1,2
mua hàng online cho_nên mình sợ vấn_đề về chất_lượng lắm . nhưng từ khi mua được sản_phẩm ở cửa_hàng này thì mình đã yên_tâm hơn rất rất là nhiều .,2,-1,-1,-1
mua cái bàn_ủi xong test luôn mà nguyên 2h chx xong được cái quần,-1,-1,-1,-1
đúng với mô_tả dung màu_sắc trắng chất_liệu vải co_giãn j đấy ê thấy rẻ vch nên mua nha giá này thì cx tạm được,1,2,-1,-1
đặt tất trắng cổ cao mà đi giao hàng cổ thấp,1,0,1,-1
"màu_sắc mỏng_tai khoan cua quy khach sap het . soan 1 gui 211 de cong 60 phut noi mang 794d p , su dung trong 15 ngay 2 gui 211 de cong 60 phut ngoai mang 1.369 d p , su dung trong 15 ngay 3 gui 211 de cong 100 tin nhan noi mang 230d tin , su dung trong 15 ngay 4 gui 211 de cong 20 tin nhan ngoai mang 313d tin , su dung trong 7 ngay 5 gui 211 de cong 3.072 mb data voi gia 23.400 d , su dung trong 7 ngay chi tiet lh 198 mien phi .",0,-1,-1,-1
dùng chưa đuọc tuần hỏng luôn,2,-1,-1,-1
"công_suất chưa dùng nên chưa biết chất_liệu lỏng_lẻo dây cắm quá ngắn , mình không_thể cắm tới bất_kì ổ điện nào . tiếp_theo là rong cao_su gắn vào nắp . lắp nắp vô máy không khớp . nắp chông_chênh . mình phải bắc ghế mới mới có_thể tới ổ điện . sao có_thể làm dây tiết_kiệm vậy chứ ? ? ?",-1,0,-1,-1
hơi sơ dhfhvrhdknfbhf,-1,-1,-1,-1
đẹp . giao hàng hàng nhanh,2,-1,2,-1
mùi hương bth chất_lượng sản_phẩm tot đối_tượng sử_dụng moi nguoi 17k nhiu đây cũng ổn mn ạ thấy 120 chục miếng không biết có đủ không nhưng thấy cầm nặng_tay í mn ơi,0,-1,-1,-1
"quạt sạc điện đầy_đủ nhưng chỉ lên_đèn , cánh_quạt không quay . ib cửa_hàng nhưng không được giải_quyết",2,-1,-1,-1
nhìn đẹp nhưng mà độ nóng không có nên không ủi thằng được vết nhăn,2,-1,-1,-1
tính_năng nổi_bật xay sinh_tố đúng với mô_tả gần đúng chất_lượng sản_phẩm tạm với 300k thì không có gì để đòi_hỏi nhiều . cửa_hàng cũng rất nhiệt_tình để phục_vụ những yêu_cầu có phần hơi oái_oăm của mình . tuy_nhiên mong rằng cửa_hàng sẽ cải_thiện hơn trong việc gia_công hoàn_thiện sản_phẩm . ít_nhất là nó rẻ phù_hợp với 1 thằng sinh_viên nghèo như mình và đủ dùng . mình nghĩ bác nào bỏ 300k ra mua 1 cái máy say sinh_tố mới mà đòi phải ngon như hàng công_ty thì thôi nằm ngủ đi rồi mơ một giấc mơ thật đẹp,2,2,-1,2
"pin quá tệ , sạc đủ 100 nhưng dùng mới 50 thì tắt không dùng được . quá thất_vọng",0,-1,-1,-1
"quạt siêu mát . mua ngay cho tôi , ta nói nó siêu ngon , mua về xếp lên chảo , đổ ít dầu và thắng thêm ít nước cho nó đến khi bay_hơi , hơi xém xém là bỏ ra ăn . ngon xuất_sắc",2,-1,-1,-1
đã nhận được hàng đã test thử thấy khá ổn_áp đầy_đủ các đầu thay_thế dễ sử_dụng cửa_hàng tặng 1 khăn,2,-1,-1,-1
chất_lượng sản_phẩm tệ đúng với mô_tả nút mở quạt thì bị hư hàng không sài được thắt vọng,0,-1,-1,-1
hàng giao hàng về bị thiếu đế quạt giây đeo và giây sạc quá thất_vọng về cửa_hàng quạt cs dấu_hiệu sắp hư . có_thể do cửa_hàng bất_cẩn quên bỏ đồ nhưng nhìn quạt không được chắc_chắn không như mong_đợi mọi người nên suy_nghĩ trước khi mua,0,-1,1,-1
có chiếc ngắn chiếc dài ạ,-1,-1,-1,-1
"đúng với mô_tả 0 10 màu_sắc đen trắng trời_ơi tất siêu mỏng , mỏng_dính luôn khuyên mọi người bỏ thêm vài chục nữa mua cho ổn",0,-1,-1,-1
"chất_lượng sản_phẩm sản_phẩm tốt và giống như quảng_cáo , giao hàng hàng cũng nhanh_chóng , còn chất_lượng tốt hay không thì sử_dụng rồi mới biết , sẽ ủng_hộ cửa_hàng tiếp",2,-1,2,-1
rất có_ích sách đóng_gói cản thận,-1,-1,1,-1
hàng đẹp đã mua nên ủng_hộ tiép,2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng giao hàng hàng nhanh , cửa_hàng đóng_gói cẩn_thận . rất ưng nha .",2,-1,2,-1
